checkpoint,run_dir,method,seed,severity,severity_scale,max_boost,observable_canonical_relative_l2,observable_canonical_relative_l2_std,observable_canonical_relative_l2_stderr,orbit_ood_relative_l2,orbit_ood_relative_l2_std,orbit_ood_relative_l2_stderr,observable_canonical_ood_relative_l2,observable_canonical_ood_relative_l2_std,observable_canonical_ood_relative_l2_stderr,observable_canonical_gap_relative,observable_canonical_gap_relative_std,observable_canonical_gap_relative_stderr,observed_boost_norm_mean,observed_boost_norm_mean_std,observed_boost_norm_mean_stderr,epsilon_mean,epsilon_mean_std,epsilon_mean_stderr,total_boost_norm_mean,total_boost_norm_mean_std,total_boost_norm_mean_stderr,num_samples,num_batches,eval_seconds,direct_latency_repeats,direct_latency_warmup,direct_latency_ms_per_batch,direct_latency_ms_per_sample,observable_canonical_latency_repeats,observable_canonical_latency_warmup,observable_canonical_latency_ms_per_batch,observable_canonical_latency_ms_per_sample,observable_canonical_latency_overhead_pct
runs\ablations\2d_galilean_n64_2pct_lambda_robustness\fraction_0.02\aug_orbit_lambda_0.1_steps_4\seed_23\checkpoints\best.pt,runs\ablations\2d_galilean_n64_direct_pace_style_eval_fast\fraction_0.02\boost_0.35\aug_orbit_lambda_0.1_steps_4\seed_23\observable_canonicalization,aug_orbit_lambda_0.1_steps_4,23,boost_0.35,1.4,0.35,0.29860381223261356,0.040046515257425405,0.002502907203589088,0.407616188749671,0.15727420646636409,0.009829637904147755,0.2986037991940975,0.04004653689605995,0.002502908556003747,0.36400759406387806,0.18809127727442618,0.011755704829651636,0.3754834085702896,0.14219941697079586,0.008887463560674741,0.27470895927399397,0.10009132011185287,0.0062557075069908045,0.4576161578297615,0.2073202811157558,0.012957517569734737,256,16,11.10101219988428,3,1,193.2210000231862,12.076312501449138,3,1,223.76589997050664,13.985368748156665,15.808271328507303
runs\ablations\2d_galilean_n64_2pct_lambda_robustness\fraction_0.02\aug_orbit_lambda_0.1_steps_4\seed_31\checkpoints\best.pt,runs\ablations\2d_galilean_n64_direct_pace_style_eval_fast\fraction_0.02\boost_0.35\aug_orbit_lambda_0.1_steps_4\seed_31\observable_canonicalization,aug_orbit_lambda_0.1_steps_4,31,boost_0.35,1.4,0.35,0.3361390605568886,0.04985526735157467,0.0031159542094734167,0.41728135757148266,0.1469773138768756,0.009186082117304725,0.3361390493810177,0.04985527265065391,0.0031159545406658695,0.3727760352194309,0.18517753521022184,0.011573595950638865,0.3754834085702896,0.14219941697079586,0.008887463560674741,0.2663227766752243,0.09830131961589661,0.006143832475993538,0.4200755525380373,0.2070872011344423,0.012942950070902643,256,16,12.172646700171754,3,1,255.86166667441526,15.991354167150954,3,1,272.95039997746545,17.05939999859159,6.6788954848776365
runs\ablations\2d_galilean_n64_2pct_lambda_robustness\fraction_0.02\aug_orbit_lambda_0.1_steps_4\seed_47\checkpoints\best.pt,runs\ablations\2d_galilean_n64_direct_pace_style_eval_fast\fraction_0.02\boost_0.35\aug_orbit_lambda_0.1_steps_4\seed_47\observable_canonicalization,aug_orbit_lambda_0.1_steps_4,47,boost_0.35,1.4,0.35,0.3431418500840664,0.04931313088878218,0.0030820706805488865,0.43413375690579414,0.1820461665515084,0.011377885409469275,0.34314183704555035,0.049313127186878816,0.003082070449179926,0.4072450567036867,0.21828137853818044,0.013642586158636278,0.3754834085702896,0.14219941697079586,0.008887463560674741,0.2708774767816067,0.0975960912680011,0.006099755704250069,0.44821546971797943,0.21636303584088606,0.013522689740055379,256,16,12.205417999997735,3,1,270.2992332633585,16.893702078959905,3,1,242.08469999333224,15.130293749583265,-10.438258714014255
runs\ablations\2d_galilean_n64_2pct_lambda_robustness\fraction_0.02\aug_orbit_lambda_0.1_steps_4\seed_59\checkpoints\best.pt,runs\ablations\2d_galilean_n64_direct_pace_style_eval_fast\fraction_0.02\boost_0.35\aug_orbit_lambda_0.1_steps_4\seed_59\observable_canonicalization,aug_orbit_lambda_0.1_steps_4,59,boost_0.35,1.4,0.35,0.24829181004315615,0.03489466431194405,0.0021809165194965033,0.3864393252879381,0.19168494482171355,0.011980309051357097,0.24829180259257555,0.03489462724907822,0.002180914203067389,0.34879288636147976,0.2179289492757927,0.013620559329737044,0.3754834085702896,0.14219941697079586,0.008887463560674741,0.2661324068903923,0.09936799836379177,0.006210499897736986,0.4449015762656927,0.20706976135614133,0.012941860084758833,256,16,12.555166800040752,3,1,245.65696669742465,15.35356041858904,3,1,272.9425333285083,17.05890833303177,11.107182099456296
runs\ablations\2d_galilean_n64_2pct_lambda_robustness\fraction_0.02\aug_orbit_lambda_0.1_steps_4\seed_71\checkpoints\best.pt,runs\ablations\2d_galilean_n64_direct_pace_style_eval_fast\fraction_0.02\boost_0.35\aug_orbit_lambda_0.1_steps_4\seed_71\observable_canonicalization,aug_orbit_lambda_0.1_steps_4,71,boost_0.35,1.4,0.35,0.4002887010574341,0.04825476997246538,0.0030159231232790864,0.4715732913464308,0.16064040374905672,0.010040025234316045,0.40028869546949863,0.048254777725941965,0.003015923607871373,0.4260206278413534,0.20445201155609893,0.012778250722256183,0.3754834085702896,0.14219941697079586,0.008887463560674741,0.26288003008812666,0.10262306910293649,0.006413941818933531,0.45042186230421066,0.20979998089782928,0.01311249880611433,256,16,12.083012799965218,3,1,216.54969997083148,13.534356248176968,3,1,286.359866692995,17.89749166831219,32.23748023274413
runs\ablations\2d_galilean_n64_label_efficiency_compute_matched\fraction_0.02\aug_steps_6\seed_23\checkpoints\best.pt,runs\ablations\2d_galilean_n64_direct_pace_style_eval_fast\fraction_0.02\boost_0.35\aug_steps_6\seed_23\observable_canonicalization,aug_steps_6,23,boost_0.35,1.4,0.35,0.4357576407492161,0.0615267133419655,0.003845419583872844,0.5259024370461702,0.15843211100827279,0.009902006938017049,0.43575766310095787,0.06152664585893052,0.0038454153661831576,0.49742477014660835,0.1968441846113179,0.012302761538207368,0.3754834085702896,0.14219941697079586,0.008887463560674741,0.27470895927399397,0.10009132011185287,0.0062557075069908045,0.4576161578297615,0.2073202811157558,0.012957517569734737,256,16,9.669472599867731,3,1,192.5052999674032,12.0315812479627,3,1,191.6309333561609,11.976933334760057,-0.4542039161469062
runs\ablations\2d_galilean_n64_label_efficiency_compute_matched\fraction_0.02\aug_steps_6\seed_31\checkpoints\best.pt,runs\ablations\2d_galilean_n64_direct_pace_style_eval_fast\fraction_0.02\boost_0.35\aug_steps_6\seed_31\observable_canonicalization,aug_steps_6,31,boost_0.35,1.4,0.35,0.5296987406909466,0.07679144066759953,0.004799465041724971,0.5855205915868282,0.1516083044638713,0.009475519028991956,0.5296987351030111,0.0767914307007594,0.004799464418797463,0.5326354708522558,0.20769078883892422,0.012980674302432764,0.3754834085702896,0.14219941697079586,0.008887463560674741,0.2663227766752243,0.09830131961589661,0.006143832475993538,0.4200755525380373,0.2070872011344423,0.012942950070902643,256,16,11.876872000051662,3,1,246.14119995385408,15.38382499711588,3,1,267.8774332938095,16.742339580863092,8.830798478284189
runs\ablations\2d_galilean_n64_label_efficiency_compute_matched\fraction_0.02\aug_steps_6\seed_47\checkpoints\best.pt,runs\ablations\2d_galilean_n64_direct_pace_style_eval_fast\fraction_0.02\boost_0.35\aug_steps_6\seed_47\observable_canonicalization,aug_steps_6,47,boost_0.35,1.4,0.35,0.49966050684452057,0.0685602862718183,0.004285017891988644,0.5810928605496883,0.1614372553278376,0.01008982845798985,0.499660512432456,0.06856030667547736,0.004285019167217335,0.5518914349377155,0.20923263033996023,0.013077039396247514,0.3754834085702896,0.14219941697079586,0.008887463560674741,0.2708774767816067,0.0975960912680011,0.006099755704250069,0.44821546971797943,0.21636303584088606,0.013522689740055379,256,16,11.707538600079715,3,1,213.64456663529077,13.352785414705673,3,1,230.98013332734504,14.436258332959065,8.114209017843894
runs\ablations\2d_galilean_n64_label_efficiency_compute_matched\fraction_0.02\aug_steps_6\seed_59\checkpoints\best.pt,runs\ablations\2d_galilean_n64_direct_pace_style_eval_fast\fraction_0.02\boost_0.35\aug_steps_6\seed_59\observable_canonicalization,aug_steps_6,59,boost_0.35,1.4,0.35,0.3421898614615202,0.045273676765086555,0.0028296047978179097,0.4813963659107685,0.20139480735152576,0.01258717545947036,0.34218984469771385,0.045273788041807726,0.002829611752612983,0.45874048396945,0.23215558142962991,0.01450972383935187,0.3754834085702896,0.14219941697079586,0.008887463560674741,0.2661324068903923,0.09936799836379177,0.006210499897736986,0.4449015762656927,0.20706976135614133,0.012941860084758833,256,16,11.176246700109914,3,1,209.63406671459475,13.102129169662172,3,1,232.30186671329042,14.518866669580651,10.813032611515682
runs\ablations\2d_galilean_n64_label_efficiency_compute_matched\fraction_0.02\aug_steps_6\seed_71\checkpoints\best.pt,runs\ablations\2d_galilean_n64_direct_pace_style_eval_fast\fraction_0.02\boost_0.35\aug_steps_6\seed_71\observable_canonicalization,aug_steps_6,71,boost_0.35,1.4,0.35,0.5218990296125412,0.06151231271585115,0.003844519544740697,0.5851419158279896,0.15267446559202097,0.00954215409950131,0.5218990594148636,0.06151218855258911,0.0038445117845368193,0.5531302765011787,0.20431420633847566,0.012769637896154729,0.3754834085702896,0.14219941697079586,0.008887463560674741,0.26288003008812666,0.10262306910293649,0.006413941818933531,0.45042186230421066,0.20979998089782928,0.01311249880611433,256,16,13.276889199856669,3,1,272.8097999934107,17.05061249958817,3,1,234.77463331073523,14.673414581920952,-13.942008932081677
runs\ablations\2d_galilean_n64_2pct_lambda_robustness\fraction_0.02\aug_orbit_lambda_0.1_steps_4\seed_23\checkpoints\best.pt,runs\ablations\2d_galilean_n64_direct_pace_style_eval_fast\fraction_0.02\boost_0.50\aug_orbit_lambda_0.1_steps_4\seed_23\observable_canonicalization,aug_orbit_lambda_0.1_steps_4,23,boost_0.50,2.0,0.5,0.29860381223261356,0.040046515257425405,0.002502907203589088,0.4826960377395153,0.24695853126359182,0.015434908203974489,0.2986038029193878,0.04004658470072747,0.002502911543795467,0.44659445621073246,0.2804822990766984,0.01753014369229365,0.3754834085702896,0.14219941697079586,0.008887463560674741,0.3924413863569498,0.1429875815302919,0.008936723845643244,0.5304874964058399,0.24978714401865085,0.015611696501165678,256,16,10.884247499983758,3,1,232.70403337664902,14.544002086040564,3,1,213.1084333329151,13.319277083307194,-8.420825268643698
runs\ablations\2d_galilean_n64_2pct_lambda_robustness\fraction_0.02\aug_orbit_lambda_0.1_steps_4\seed_31\checkpoints\best.pt,runs\ablations\2d_galilean_n64_direct_pace_style_eval_fast\fraction_0.02\boost_0.50\aug_orbit_lambda_0.1_steps_4\seed_31\observable_canonicalization,aug_orbit_lambda_0.1_steps_4,31,boost_0.50,2.0,0.5,0.3361390605568886,0.04985526735157467,0.0031159542094734167,0.4768490381538868,0.22958719190123011,0.014349199493826882,0.3361390568315983,0.04985523175687182,0.003115951984804489,0.44194721430540085,0.26703139270537,0.016689462044085626,0.3754834085702896,0.14219941697079586,0.008887463560674741,0.38046111166477203,0.14043046490275482,0.008776904056422176,0.4836716428399086,0.24427223674547272,0.015267014796592045,256,16,12.230909100035205,3,1,212.9645332849274,13.310283330307962,3,1,215.68090002983809,13.48005625186488,1.2755019359380524
runs\ablations\2d_galilean_n64_2pct_lambda_robustness\fraction_0.02\aug_orbit_lambda_0.1_steps_4\seed_47\checkpoints\best.pt,runs\ablations\2d_galilean_n64_direct_pace_style_eval_fast\fraction_0.02\boost_0.50\aug_orbit_lambda_0.1_steps_4\seed_47\observable_canonicalization,aug_orbit_lambda_0.1_steps_4,47,boost_0.50,2.0,0.5,0.3431418500840664,0.04931313088878218,0.0030820706805488865,0.4955814592540264,0.26199663198951145,0.016374789499344466,0.34314182959496975,0.04931314125941237,0.003082071328713273,0.4832464773207903,0.29853679534269295,0.01865854970891831,0.3754834085702896,0.14219941697079586,0.008887463560674741,0.3869678359478712,0.13942296301620802,0.008713935188513001,0.5201189499348402,0.254977156211665,0.015936072263229063,256,16,12.282093700021505,3,1,226.12179994272688,14.13261249642043,3,1,273.12986669130623,17.07061666820664,20.788825650815514
runs\ablations\2d_galilean_n64_2pct_lambda_robustness\fraction_0.02\aug_orbit_lambda_0.1_steps_4\seed_59\checkpoints\best.pt,runs\ablations\2d_galilean_n64_direct_pace_style_eval_fast\fraction_0.02\boost_0.50\aug_orbit_lambda_0.1_steps_4\seed_59\observable_canonicalization,aug_orbit_lambda_0.1_steps_4,59,boost_0.50,2.0,0.5,0.24829181004315615,0.03489466431194405,0.0021809165194965033,0.46240494027733803,0.26636820602140476,0.016648012876337798,0.24829180538654327,0.03489463072204726,0.0021809144201279536,0.4350356385111809,0.2965724135266585,0.018535775845416155,0.3754834085702896,0.14219941697079586,0.008887463560674741,0.3801891580224037,0.14195427856302092,0.008872142410188808,0.5153769087046385,0.2423377964182896,0.0151461122761431,256,16,11.255987900076434,3,1,210.46276669949293,13.153922918718308,3,1,220.07033337528506,13.754395835955316,4.5649721451729235
runs\ablations\2d_galilean_n64_2pct_lambda_robustness\fraction_0.02\aug_orbit_lambda_0.1_steps_4\seed_71\checkpoints\best.pt,runs\ablations\2d_galilean_n64_direct_pace_style_eval_fast\fraction_0.02\boost_0.50\aug_orbit_lambda_0.1_steps_4\seed_71\observable_canonicalization,aug_orbit_lambda_0.1_steps_4,71,boost_0.50,2.0,0.5,0.4002887010574341,0.04825476997246538,0.0030159231232790864,0.5339843388646841,0.22818774493170005,0.014261734058231253,0.40028869546949863,0.048254835626240736,0.003015927226640046,0.49851385690271854,0.27676742995822523,0.017297964372389077,0.3754834085702896,0.14219941697079586,0.008887463560674741,0.37554290145635605,0.1466044014437965,0.009162775090237281,0.5180252268910408,0.2530346432240844,0.015814665201505276,256,16,10.717689200071618,3,1,213.51593337021768,13.344745835638605,3,1,214.74333332541087,13.42145833283818,0.5748516917774888
runs\ablations\2d_galilean_n64_label_efficiency_compute_matched\fraction_0.02\aug_steps_6\seed_23\checkpoints\best.pt,runs\ablations\2d_galilean_n64_direct_pace_style_eval_fast\fraction_0.02\boost_0.50\aug_steps_6\seed_23\observable_canonicalization,aug_steps_6,23,boost_0.50,2.0,0.5,0.4357576407492161,0.0615267133419655,0.003845419583872844,0.5922170504927635,0.23040689082194066,0.014400430676371291,0.4357576575130224,0.061526677866589066,0.0038454173666618166,0.5681113637983799,0.2636259165336562,0.016476619783353512,0.3754834085702896,0.14219941697079586,0.008887463560674741,0.3924413863569498,0.1429875815302919,0.008936723845643244,0.5304874964058399,0.24978714401865085,0.015611696501165678,256,16,12.520726599963382,3,1,288.8863333500922,18.05539583438076,3,1,263.6433000055452,16.477706250346575,-8.738050378435778
runs\ablations\2d_galilean_n64_label_efficiency_compute_matched\fraction_0.02\aug_steps_6\seed_31\checkpoints\best.pt,runs\ablations\2d_galilean_n64_direct_pace_style_eval_fast\fraction_0.02\boost_0.50\aug_steps_6\seed_31\observable_canonicalization,aug_steps_6,31,boost_0.50,2.0,0.5,0.5296987406909466,0.07679144066759953,0.004799465041724971,0.6357416100800037,0.21408955740638164,0.013380597337898852,0.5296987555921078,0.07679137426487462,0.004799460891554664,0.5946268811821938,0.2632448144276298,0.016452800901726863,0.3754834085702896,0.14219941697079586,0.008887463560674741,0.38046111166477203,0.14043046490275482,0.008776904056422176,0.4836716428399086,0.24427223674547272,0.015267014796592045,256,16,10.631686800159514,3,1,201.45546668209136,12.59096666763071,3,1,230.09540000930429,14.380962500581518,14.216508392104563
runs\ablations\2d_galilean_n64_label_efficiency_compute_matched\fraction_0.02\aug_steps_6\seed_47\checkpoints\best.pt,runs\ablations\2d_galilean_n64_direct_pace_style_eval_fast\fraction_0.02\boost_0.50\aug_steps_6\seed_47\observable_canonicalization,aug_steps_6,47,boost_0.50,2.0,0.5,0.49966050684452057,0.0685602862718183,0.004285017891988644,0.6342664659023285,0.21805325008399265,0.01362832813024954,0.49966051429510117,0.06856030668470049,0.004285019167793781,0.6159068830311298,0.2559991682110137,0.015999948013188357,0.3754834085702896,0.14219941697079586,0.008887463560674741,0.3869678359478712,0.13942296301620802,0.008713935188513001,0.5201189499348402,0.254977156211665,0.015936072263229063,256,16,11.264050900004804,3,1,273.2790666632354,17.079941666452214,3,1,260.18723333254457,16.261702083284035,-4.7906462395907035
runs\ablations\2d_galilean_n64_label_efficiency_compute_matched\fraction_0.02\aug_steps_6\seed_59\checkpoints\best.pt,runs\ablations\2d_galilean_n64_direct_pace_style_eval_fast\fraction_0.02\boost_0.50\aug_steps_6\seed_59\observable_canonicalization,aug_steps_6,59,boost_0.50,2.0,0.5,0.3421898614615202,0.045273676765086555,0.0028296047978179097,0.5572408642619848,0.2687609715225335,0.016797560720158342,0.342189846560359,0.04527374310712888,0.002829608944195555,0.5455266255885363,0.3038299557756506,0.01898937223597816,0.3754834085702896,0.14219941697079586,0.008887463560674741,0.3801891580224037,0.14195427856302092,0.008872142410188808,0.5153769087046385,0.2423377964182896,0.0151461122761431,256,16,11.340417600004002,3,1,217.44996666287383,13.590622916429615,3,1,249.21443328882256,15.57590208055141,14.607712805583065
runs\ablations\2d_galilean_n64_label_efficiency_compute_matched\fraction_0.02\aug_steps_6\seed_71\checkpoints\best.pt,runs\ablations\2d_galilean_n64_direct_pace_style_eval_fast\fraction_0.02\boost_0.50\aug_steps_6\seed_71\observable_canonicalization,aug_steps_6,71,boost_0.50,2.0,0.5,0.5218990296125412,0.06151231271585115,0.003844519544740697,0.6440526433289051,0.21139182345061167,0.013211988965663229,0.521899051964283,0.061512251766873485,0.003844515735429593,0.6184671521186829,0.2641970679844891,0.01651231674903057,0.3754834085702896,0.14219941697079586,0.008887463560674741,0.37554290145635605,0.1466044014437965,0.009162775090237281,0.5180252268910408,0.2530346432240844,0.015814665201505276,256,16,11.591905200155452,3,1,218.2273999787867,13.63921249867417,3,1,215.47913334021965,13.467445833763728,-1.2593591083586255
